FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID,Gender,Split_Set ,Path
MSP-PODCAST_0857_0283.wav     ,N       ,4.857143,4.0     ,5.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0283.wav
MSP-PODCAST_0857_0309.wav     ,N       ,3.142857,3.428571,3.571429,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0309.wav
MSP-PODCAST_0857_0330.wav     ,X       ,5.166667,5.0     ,5.25    ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0330.wav
MSP-PODCAST_0857_0332_0001.wav,N       ,5.0     ,4.5     ,4.666667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0332_0001.wav
MSP-PODCAST_0857_0382_0002.wav,X       ,4.333333,4.333333,4.5     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0382_0002.wav
MSP-PODCAST_0857_0382_0004.wav,N       ,4.833333,4.666667,5.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0382_0004.wav
MSP-PODCAST_0857_0394_0007.wav,N       ,5.0     ,4.166667,4.666667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0394_0007.wav
MSP-PODCAST_0857_0396_0002.wav,N       ,5.0     ,4.833333,5.5     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0396_0002.wav
MSP-PODCAST_0857_0398_0008.wav,N       ,5.8     ,4.8     ,5.6     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0398_0008.wav
MSP-PODCAST_0857_0406.wav     ,N       ,4.0     ,3.714286,4.285714,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0406.wav
MSP-PODCAST_0857_0421.wav     ,X       ,5.333333,3.583333,4.833333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0421.wav
MSP-PODCAST_0857_0427.wav     ,U       ,5.833333,3.833333,5.416667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0427.wav
MSP-PODCAST_0857_0429.wav     ,A       ,6.5     ,1.583333,6.5     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0429.wav
MSP-PODCAST_0857_0439.wav     ,A       ,5.714286,3.428571,5.428571,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0439.wav
MSP-PODCAST_0857_0459.wav     ,N       ,4.0     ,3.857143,4.285714,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0459.wav
MSP-PODCAST_0857_0508.wav     ,H       ,4.833333,5.833333,4.833333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0508.wav
MSP-PODCAST_0857_0553_0002.wav,N       ,4.666667,3.5     ,4.666667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0553_0002.wav
MSP-PODCAST_0857_0581_0001.wav,S       ,6.166667,3.5     ,5.833333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0581_0001.wav
MSP-PODCAST_0857_0581_0002.wav,N       ,4.8     ,3.2     ,5.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0581_0002.wav
MSP-PODCAST_0857_0585.wav     ,N       ,5.142857,5.0     ,5.142857,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0585.wav
MSP-PODCAST_0857_0613.wav     ,H       ,5.142857,4.857143,4.857143,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0613.wav
MSP-PODCAST_0857_0614.wav     ,N       ,4.142857,3.857143,4.285714,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0614.wav
MSP-PODCAST_0857_0669.wav     ,H       ,5.666667,5.833333,5.75    ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0669.wav
MSP-PODCAST_0857_0680_0002.wav,N       ,4.0     ,4.8     ,4.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0680_0002.wav
MSP-PODCAST_0857_0699.wav     ,N       ,4.428571,4.857143,4.428571,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0699.wav
MSP-PODCAST_0857_0780.wav     ,A       ,5.6     ,3.0     ,5.8     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0780.wav
MSP-PODCAST_0857_0815.wav     ,H       ,5.909091,5.818182,5.454545,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0815.wav
MSP-PODCAST_0857_0843_0001.wav,N       ,4.6     ,4.8     ,4.6     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0843_0001.wav
MSP-PODCAST_0857_0845_0003.wav,X       ,4.6     ,4.2     ,4.6     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0845_0003.wav
MSP-PODCAST_0857_0864.wav     ,N       ,4.285714,3.714286,4.285714,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0864.wav
MSP-PODCAST_0857_0867.wav     ,H       ,5.916667,5.25    ,5.333333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0867.wav
MSP-PODCAST_0857_0889.wav     ,S       ,3.857143,2.857143,4.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0889.wav
MSP-PODCAST_0857_0926_0003.wav,N       ,5.0     ,4.4     ,4.8     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0926_0003.wav
MSP-PODCAST_0857_0926_0005.wav,C       ,5.333333,3.166667,5.083333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0926_0005.wav
MSP-PODCAST_0857_0932_0002.wav,N       ,3.8     ,4.0     ,4.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0932_0002.wav
MSP-PODCAST_0857_0932_0006.wav,N       ,4.5     ,4.166667,4.666667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0932_0006.wav
MSP-PODCAST_0857_0934.wav     ,N       ,5.714286,5.0     ,5.571429,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0934.wav
MSP-PODCAST_0857_0957.wav     ,C       ,5.4     ,2.8     ,5.8     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0957.wav
MSP-PODCAST_0857_1026.wav     ,X       ,5.571429,3.142857,5.571429,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_1026.wav
MSP-PODCAST_0860_0004_0003.wav,N       ,4.8     ,2.8     ,5.6     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0004_0003.wav
MSP-PODCAST_0860_0006_0004.wav,N       ,4.6     ,3.8     ,4.6     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0006_0004.wav
MSP-PODCAST_0860_0006_0009.wav,N       ,4.6     ,3.0     ,4.8     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0006_0009.wav
MSP-PODCAST_0860_0010_0001.wav,X       ,4.846154,3.769231,5.230769,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0010_0001.wav
MSP-PODCAST_0860_0012_0001.wav,N       ,4.666667,3.166667,5.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0012_0001.wav
MSP-PODCAST_0860_0012_0002.wav,A       ,4.916667,2.416667,5.5     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0012_0002.wav
MSP-PODCAST_0860_0012_0004.wav,A       ,5.285714,1.714286,4.857143,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0012_0004.wav
MSP-PODCAST_0860_0012_0005.wav,A       ,4.6     ,3.4     ,4.6     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0012_0005.wav
MSP-PODCAST_0860_0012_0006.wav,C       ,4.5     ,3.333333,4.5     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0012_0006.wav
MSP-PODCAST_0860_0012_0009.wav,C       ,4.2     ,3.4     ,4.8     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0012_0009.wav
MSP-PODCAST_0860_0012_0011.wav,N       ,5.0     ,4.2     ,4.6     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0012_0011.wav
MSP-PODCAST_0860_0012_0012.wav,D       ,5.083333,3.166667,4.583333,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0012_0012.wav
MSP-PODCAST_0860_0014.wav     ,H       ,5.166667,4.0     ,4.666667,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0014.wav
MSP-PODCAST_0860_0016_0002.wav,H       ,4.6     ,4.0     ,5.2     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0016_0002.wav
MSP-PODCAST_0860_0016_0004.wav,A       ,5.166667,2.666667,5.5     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0016_0004.wav
MSP-PODCAST_0860_0016_0005.wav,X       ,4.5     ,3.666667,5.333333,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0016_0005.wav
MSP-PODCAST_0860_0024_0005.wav,A       ,4.0     ,3.666667,3.833333,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0024_0005.wav
MSP-PODCAST_0860_0024_0006.wav,X       ,4.8     ,3.2     ,5.2     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0024_0006.wav
MSP-PODCAST_0860_0024_0008.wav,N       ,3.5     ,4.0     ,4.166667,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0024_0008.wav
MSP-PODCAST_0860_0024_0010.wav,X       ,5.166667,3.333333,4.833333,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0024_0010.wav
MSP-PODCAST_0860_0024_0011.wav,N       ,4.583333,3.5     ,4.833333,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0024_0011.wav
MSP-PODCAST_0860_0024_0012.wav,A       ,4.2     ,2.4     ,4.8     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0024_0012.wav
MSP-PODCAST_0860_0024_0015.wav,D       ,4.333333,2.5     ,5.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0024_0015.wav
MSP-PODCAST_0860_0027_0007.wav,S       ,4.2     ,3.2     ,4.4     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0027_0007.wav
MSP-PODCAST_0860_0027_0008.wav,N       ,4.416667,2.666667,5.416667,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0027_0008.wav
MSP-PODCAST_0860_0027_0012.wav,D       ,4.833333,2.916667,5.25    ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0027_0012.wav
MSP-PODCAST_0860_0027_0017.wav,A       ,5.0     ,3.0     ,5.0     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0027_0017.wav
MSP-PODCAST_0860_0030_0001.wav,N       ,4.6     ,3.8     ,4.8     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0030_0001.wav
MSP-PODCAST_0860_0031_0001.wav,N       ,5.2     ,4.0     ,5.2     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0031_0001.wav
MSP-PODCAST_0860_0031_0002.wav,X       ,5.4     ,4.2     ,5.2     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0031_0002.wav
MSP-PODCAST_0860_0031_0005.wav,N       ,5.2     ,3.0     ,5.0     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0031_0005.wav
MSP-PODCAST_0860_0031_0007.wav,A       ,5.4     ,3.8     ,5.4     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0031_0007.wav
MSP-PODCAST_0860_0033_0002.wav,A       ,5.166667,3.0     ,4.75    ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0033_0002.wav
MSP-PODCAST_0860_0033_0003.wav,A       ,5.166667,2.5     ,5.833333,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0033_0003.wav
MSP-PODCAST_0860_0033_0005.wav,N       ,5.166667,2.666667,4.5     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0033_0005.wav
MSP-PODCAST_0860_0033_0008.wav,C       ,5.0     ,1.666667,4.833333,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0033_0008.wav
MSP-PODCAST_0860_0033_0010.wav,N       ,5.0     ,3.416667,5.083333,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0033_0010.wav
MSP-PODCAST_0860_0033_0016.wav,X       ,5.4     ,3.4     ,5.4     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0033_0016.wav
MSP-PODCAST_0860_0033_0018.wav,D       ,4.0     ,3.0     ,4.333333,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0033_0018.wav
MSP-PODCAST_0860_0033_0021.wav,C       ,5.2     ,2.6     ,5.0     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0033_0021.wav
MSP-PODCAST_0860_0034_0001.wav,C       ,4.833333,3.0     ,5.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0034_0001.wav
MSP-PODCAST_0860_0034_0002.wav,A       ,5.333333,2.833333,5.166667,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0034_0002.wav
MSP-PODCAST_0860_0035_0002.wav,A       ,5.384615,2.769231,4.692308,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0035_0002.wav
MSP-PODCAST_0860_0045_0006.wav,A       ,5.2     ,2.4     ,5.2     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0045_0006.wav
MSP-PODCAST_0860_0045_0008.wav,N       ,5.4     ,3.4     ,5.2     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0045_0008.wav
MSP-PODCAST_0860_0045_0009.wav,A       ,5.916667,2.75    ,5.583333,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0045_0009.wav
MSP-PODCAST_0860_0045_0010.wav,A       ,4.8     ,2.8     ,4.8     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0045_0010.wav
MSP-PODCAST_0860_0045_0011.wav,N       ,4.8     ,3.0     ,4.8     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0045_0011.wav
MSP-PODCAST_0860_0049_0002.wav,D       ,5.0     ,2.666667,4.833333,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0049_0002.wav
MSP-PODCAST_0860_0051_0002.wav,X       ,4.8     ,3.8     ,5.0     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0051_0002.wav
MSP-PODCAST_0860_0051_0003.wav,A       ,4.8     ,3.0     ,4.6     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0051_0003.wav
MSP-PODCAST_0860_0051_0004.wav,N       ,5.083333,3.416667,4.916667,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0051_0004.wav
MSP-PODCAST_0860_0051_0006.wav,D       ,4.714286,3.142857,5.0     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0051_0006.wav
MSP-PODCAST_0860_0054_0002.wav,C       ,5.0     ,3.6     ,5.4     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0054_0002.wav
MSP-PODCAST_0860_0054_0003.wav,S       ,3.25    ,3.333333,3.833333,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0054_0003.wav
MSP-PODCAST_0860_0054_0004.wav,D       ,4.4     ,3.0     ,5.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0054_0004.wav
MSP-PODCAST_0860_0055_0004.wav,A       ,5.1     ,2.2     ,5.3     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0055_0004.wav
MSP-PODCAST_0860_0056_0002.wav,A       ,4.4     ,3.0     ,4.4     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0056_0002.wav
MSP-PODCAST_0860_0057_0001.wav,X       ,5.5     ,2.583333,5.166667,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0057_0001.wav
MSP-PODCAST_0860_0057_0002.wav,A       ,6.2     ,3.2     ,6.4     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0057_0002.wav
MSP-PODCAST_0860_0062_0001.wav,X       ,5.6     ,5.0     ,6.2     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0062_0001.wav
MSP-PODCAST_0860_0062_0003.wav,C       ,5.166667,2.666667,4.833333,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0062_0003.wav
MSP-PODCAST_0860_0062_0004.wav,X       ,4.5     ,3.416667,4.916667,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0062_0004.wav
MSP-PODCAST_0860_0062_0005.wav,N       ,4.833333,3.25    ,4.333333,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0062_0005.wav
MSP-PODCAST_0860_0066_0002.wav,N       ,5.4     ,4.4     ,5.2     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0066_0002.wav
MSP-PODCAST_0860_0072_0001.wav,N       ,4.8     ,4.2     ,5.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0072_0001.wav
MSP-PODCAST_0860_0072_0002.wav,H       ,5.333333,4.416667,4.833333,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0072_0002.wav
MSP-PODCAST_0860_0072_0004.wav,H       ,5.2     ,4.2     ,5.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0072_0004.wav
MSP-PODCAST_0860_0076.wav     ,X       ,4.5     ,4.0     ,5.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0076.wav
MSP-PODCAST_0860_0084.wav     ,A       ,5.833333,3.0     ,5.5     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0084.wav
MSP-PODCAST_0860_0088_0005.wav,C       ,4.0     ,2.6     ,4.6     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0088_0005.wav
MSP-PODCAST_0860_0089.wav     ,X       ,4.0     ,3.2     ,4.0     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0089.wav
MSP-PODCAST_0860_0093_0002.wav,C       ,5.8     ,3.4     ,5.8     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0093_0002.wav
MSP-PODCAST_0860_0095_0001.wav,N       ,5.0     ,3.857143,5.0     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0095_0001.wav
MSP-PODCAST_0860_0095_0006.wav,D       ,6.0     ,2.8     ,6.0     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0095_0006.wav
MSP-PODCAST_0860_0097_0002.wav,N       ,4.6     ,3.6     ,5.0     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0097_0002.wav
MSP-PODCAST_0860_0099_0001.wav,A       ,5.416667,2.75    ,5.166667,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0099_0001.wav
MSP-PODCAST_0860_0103_0001.wav,A       ,5.0     ,3.0     ,5.166667,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0103_0001.wav
MSP-PODCAST_0860_0107_0001.wav,N       ,5.0     ,3.5     ,4.5     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0107_0001.wav
MSP-PODCAST_0860_0107_0004.wav,N       ,5.833333,3.166667,5.833333,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0107_0004.wav
MSP-PODCAST_0860_0107_0005.wav,X       ,4.666667,3.833333,4.666667,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0107_0005.wav
MSP-PODCAST_0860_0107_0006.wav,A       ,5.0     ,2.6     ,4.6     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0107_0006.wav
MSP-PODCAST_0860_0107_0007.wav,N       ,5.166667,4.166667,5.0     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0107_0007.wav
MSP-PODCAST_0860_0107_0009.wav,A       ,5.538462,3.230769,5.692308,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0107_0009.wav
MSP-PODCAST_0860_0109.wav     ,A       ,4.833333,2.666667,5.583333,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0109.wav
MSP-PODCAST_0860_0112_0002.wav,C       ,4.5     ,3.666667,4.333333,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0112_0002.wav
MSP-PODCAST_0860_0116.wav     ,A       ,4.833333,3.416667,5.416667,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0116.wav
MSP-PODCAST_0860_0118.wav     ,X       ,4.285714,3.142857,4.571429,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0118.wav
MSP-PODCAST_0860_0120.wav     ,N       ,4.666667,4.833333,5.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0120.wav
MSP-PODCAST_0860_0134.wav     ,N       ,4.5     ,3.0     ,4.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0134.wav
MSP-PODCAST_0860_0135_0002.wav,D       ,5.833333,2.0     ,5.5     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0135_0002.wav
MSP-PODCAST_0860_0135_0003.wav,A       ,5.6     ,3.0     ,4.6     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0135_0003.wav
MSP-PODCAST_0860_0135_0005.wav,U       ,5.0     ,3.0     ,5.2     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0135_0005.wav
MSP-PODCAST_0860_0135_0007.wav,C       ,6.0     ,3.4     ,5.6     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0135_0007.wav
MSP-PODCAST_0860_0137_0001.wav,A       ,5.6     ,3.0     ,5.6     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0137_0001.wav
MSP-PODCAST_0860_0137_0002.wav,X       ,5.5     ,2.833333,5.5     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0137_0002.wav
MSP-PODCAST_0860_0137_0003.wav,C       ,5.4     ,3.6     ,5.2     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0137_0003.wav
MSP-PODCAST_0860_0137_0007.wav,D       ,5.666667,3.333333,5.666667,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0137_0007.wav
MSP-PODCAST_0860_0137_0009.wav,A       ,5.166667,3.166667,5.083333,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0137_0009.wav
MSP-PODCAST_0860_0137_0010.wav,A       ,5.4     ,3.4     ,5.2     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0137_0010.wav
MSP-PODCAST_0860_0137_0011.wav,N       ,5.2     ,3.8     ,5.2     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0137_0011.wav
MSP-PODCAST_0860_0137_0014.wav,D       ,5.333333,3.166667,5.333333,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0137_0014.wav
MSP-PODCAST_0860_0137_0015.wav,X       ,5.5     ,2.166667,5.5     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0137_0015.wav
MSP-PODCAST_0860_0137_0017.wav,X       ,5.2     ,3.8     ,5.8     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0137_0017.wav
MSP-PODCAST_0860_0137_0018.wav,A       ,5.230769,2.923077,4.923077,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0137_0018.wav
MSP-PODCAST_0860_0137_0019.wav,C       ,5.2     ,3.2     ,5.4     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0137_0019.wav
MSP-PODCAST_0860_0137_0020.wav,N       ,5.2     ,3.8     ,5.0     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0137_0020.wav
MSP-PODCAST_0860_0137_0021.wav,X       ,5.166667,2.5     ,5.5     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0137_0021.wav
MSP-PODCAST_0860_0137_0022.wav,A       ,5.666667,1.5     ,5.666667,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0137_0022.wav
MSP-PODCAST_0860_0141_0001.wav,A       ,6.333333,2.25    ,6.0     ,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0141_0001.wav
MSP-PODCAST_0860_0141_0002.wav,A       ,5.833333,2.5     ,5.666667,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0141_0002.wav
MSP-PODCAST_0860_0141_0003.wav,A       ,6.083333,3.5     ,5.583333,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0141_0003.wav
MSP-PODCAST_0860_0143_0002.wav,X       ,4.5     ,3.5     ,4.833333,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0143_0002.wav
MSP-PODCAST_0860_0146_0001.wav,X       ,3.2     ,2.2     ,3.6     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0146_0001.wav
MSP-PODCAST_0860_0146_0002.wav,X       ,5.416667,2.833333,5.5     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0146_0002.wav
MSP-PODCAST_0860_0155.wav     ,C       ,5.0     ,3.0     ,5.333333,316   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0155.wav
MSP-PODCAST_0860_0156_0001.wav,C       ,4.8     ,1.4     ,4.4     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0156_0001.wav
MSP-PODCAST_0860_0156_0002.wav,C       ,3.6     ,2.8     ,4.2     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0156_0002.wav
MSP-PODCAST_0860_0158.wav     ,N       ,3.8     ,3.8     ,5.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0860_0158.wav
