     ,FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID ,Gender ,Split_Set
62126,MSP-PODCAST_2071_0350.wav     ,X       ,4.6     ,4.4     ,4.4     ,1155   ,Female ,Test2
62127,MSP-PODCAST_2071_0360.wav     ,H       ,4.8     ,4.2     ,4.6     ,1155   ,Female ,Test2
62128,MSP-PODCAST_2071_0363.wav     ,H       ,4.4     ,4.6     ,4.6     ,1155   ,Female ,Test2
62129,MSP-PODCAST_2071_0378.wav     ,X       ,4.4     ,4.4     ,4.4     ,1155   ,Female ,Test2
62130,MSP-PODCAST_2071_0386.wav     ,U       ,5.6     ,4.6     ,4.6     ,1155   ,Female ,Test2
62131,MSP-PODCAST_2071_0387.wav     ,X       ,4.6     ,4.4     ,4.6     ,1155   ,Female ,Test2
62132,MSP-PODCAST_2071_0422.wav     ,O       ,5.0     ,5.2     ,5.2     ,1155   ,Female ,Test2
62133,MSP-PODCAST_2071_0454.wav     ,H       ,4.0     ,4.8     ,4.6     ,1155   ,Female ,Test2
62134,MSP-PODCAST_2071_0481.wav     ,N       ,3.4     ,4.4     ,3.6     ,1155   ,Female ,Test2
62135,MSP-PODCAST_2071_0492.wav     ,N       ,5.0     ,4.4     ,4.4     ,1155   ,Female ,Test2
62136,MSP-PODCAST_2071_0496.wav     ,F       ,5.583333,3.75    ,5.0     ,1155   ,Female ,Test2
62137,MSP-PODCAST_2071_0504.wav     ,D       ,6.0     ,3.4     ,5.4     ,1155   ,Female ,Test2
62138,MSP-PODCAST_2072_0021.wav     ,N       ,4.8     ,4.0     ,5.0     ,1154   ,Female ,Test2
62139,MSP-PODCAST_2072_0032.wav     ,U       ,4.8     ,4.0     ,4.6     ,1156   ,Female ,Test2
62140,MSP-PODCAST_2072_0074.wav     ,X       ,6.0     ,4.4     ,5.4     ,1156   ,Female ,Test2
62141,MSP-PODCAST_2072_0082.wav     ,H       ,4.75    ,5.25    ,5.083333,1156   ,Female ,Test2
62142,MSP-PODCAST_2072_0089.wav     ,H       ,4.727273,5.181818,4.909091,1154   ,Female ,Test2
62143,MSP-PODCAST_2072_0094.wav     ,N       ,5.0     ,3.2     ,5.0     ,1154   ,Female ,Test2
62144,MSP-PODCAST_2072_0108.wav     ,H       ,5.2     ,5.4     ,5.6     ,1154   ,Female ,Test2
62145,MSP-PODCAST_2072_0120.wav     ,X       ,3.8     ,2.8     ,4.8     ,1154   ,Female ,Test2
62146,MSP-PODCAST_2072_0126.wav     ,H       ,4.583333,4.666667,5.083333,1154   ,Female ,Test2
62147,MSP-PODCAST_2072_0130.wav     ,N       ,4.6     ,5.4     ,4.8     ,1156   ,Female ,Test2
62148,MSP-PODCAST_2072_0134.wav     ,N       ,4.8     ,4.8     ,3.4     ,1154   ,Female ,Test2
62149,MSP-PODCAST_2072_0167.wav     ,X       ,4.8     ,4.2     ,5.4     ,1154   ,Female ,Test2
62150,MSP-PODCAST_2072_0172.wav     ,N       ,5.0     ,4.75    ,5.083333,1154   ,Female ,Test2
62151,MSP-PODCAST_2072_0192.wav     ,X       ,4.4     ,4.0     ,4.4     ,1154   ,Female ,Test2
62152,MSP-PODCAST_2072_0201.wav     ,H       ,5.0     ,4.2     ,5.2     ,1154   ,Female ,Test2
62153,MSP-PODCAST_2072_0206.wav     ,D       ,4.4     ,3.4     ,4.8     ,1156   ,Female ,Test2
62154,MSP-PODCAST_2072_0231.wav     ,S       ,5.0     ,3.4     ,4.8     ,1154   ,Female ,Test2
62155,MSP-PODCAST_2072_0254.wav     ,X       ,3.8     ,4.6     ,5.2     ,1156   ,Female ,Test2
62156,MSP-PODCAST_2072_0283.wav     ,U       ,4.4     ,3.8     ,4.4     ,1156   ,Female ,Test2
62157,MSP-PODCAST_2072_0302.wav     ,O       ,4.6     ,4.2     ,4.8     ,1154   ,Female ,Test2
62158,MSP-PODCAST_2072_0306.wav     ,H       ,5.666667,5.083333,5.25    ,1154   ,Female ,Test2
62159,MSP-PODCAST_2072_0310.wav     ,U       ,5.583333,4.833333,4.833333,1154   ,Female ,Test2
62160,MSP-PODCAST_2072_0315.wav     ,N       ,4.0     ,4.2     ,4.0     ,1154   ,Female ,Test2
62161,MSP-PODCAST_2072_0351.wav     ,N       ,4.6     ,3.6     ,4.4     ,1154   ,Female ,Test2
62162,MSP-PODCAST_2072_0370.wav     ,N       ,4.8     ,3.6     ,4.8     ,1156   ,Female ,Test2
62163,MSP-PODCAST_2072_0385.wav     ,N       ,5.0     ,4.0     ,5.2     ,1156   ,Female ,Test2
62164,MSP-PODCAST_2072_0406.wav     ,X       ,4.2     ,4.0     ,3.8     ,1154   ,Female ,Test2
62165,MSP-PODCAST_2072_0409.wav     ,X       ,4.8     ,4.2     ,5.4     ,1154   ,Female ,Test2
62166,MSP-PODCAST_2072_0411.wav     ,N       ,4.2     ,5.4     ,6.0     ,1154   ,Female ,Test2
62167,MSP-PODCAST_2072_0419.wav     ,N       ,3.4     ,3.8     ,3.4     ,1154   ,Female ,Test2
62168,MSP-PODCAST_2072_0436.wav     ,X       ,4.6     ,4.4     ,5.0     ,1154   ,Female ,Test2
62169,MSP-PODCAST_2072_0469.wav     ,X       ,5.4     ,5.6     ,5.0     ,1156   ,Female ,Test2
62170,MSP-PODCAST_2072_0478.wav     ,X       ,4.6     ,3.8     ,4.8     ,1154   ,Female ,Test2
62171,MSP-PODCAST_2072_0491.wav     ,N       ,4.4     ,5.4     ,5.0     ,1154   ,Female ,Test2
62172,MSP-PODCAST_2072_0507.wav     ,N       ,5.0     ,4.6     ,5.6     ,1156   ,Female ,Test2
62173,MSP-PODCAST_2073_0012.wav     ,N       ,4.5     ,4.833333,4.833333,1156   ,Female ,Test2
62174,MSP-PODCAST_2073_0036.wav     ,O       ,4.2     ,3.8     ,4.6     ,1154   ,Female ,Test2
62175,MSP-PODCAST_2073_0043.wav     ,X       ,4.4     ,3.8     ,5.0     ,1154   ,Female ,Test2
62176,MSP-PODCAST_2073_0049.wav     ,H       ,5.0     ,5.0     ,5.0     ,1154   ,Female ,Test2
62177,MSP-PODCAST_2073_0052.wav     ,X       ,4.4     ,4.2     ,4.6     ,1154   ,Female ,Test2
62178,MSP-PODCAST_2073_0103.wav     ,U       ,5.0     ,3.8     ,5.2     ,1154   ,Female ,Test2
62179,MSP-PODCAST_2073_0114.wav     ,N       ,2.6     ,4.2     ,3.0     ,1154   ,Female ,Test2
62180,MSP-PODCAST_2073_0143.wav     ,H       ,5.2     ,5.6     ,5.2     ,1154   ,Female ,Test2
62181,MSP-PODCAST_2073_0166.wav     ,N       ,3.4     ,4.2     ,3.6     ,1154   ,Female ,Test2
62182,MSP-PODCAST_2073_0229.wav     ,N       ,3.6     ,3.4     ,3.4     ,1154   ,Female ,Test2
62183,MSP-PODCAST_2073_0238.wav     ,U       ,4.2     ,4.0     ,4.6     ,1156   ,Female ,Test2
62184,MSP-PODCAST_2073_0242.wav     ,H       ,4.4     ,4.0     ,4.4     ,1154   ,Female ,Test2
62185,MSP-PODCAST_2073_0283.wav     ,N       ,2.8     ,3.8     ,3.8     ,1154   ,Female ,Test2
62186,MSP-PODCAST_2073_0291.wav     ,N       ,3.0     ,4.0     ,3.4     ,1154   ,Female ,Test2
62187,MSP-PODCAST_2073_0301.wav     ,H       ,3.2     ,3.0     ,3.8     ,1156   ,Female ,Test2
62188,MSP-PODCAST_2073_0310.wav     ,X       ,4.8     ,4.2     ,5.0     ,1156   ,Female ,Test2
62189,MSP-PODCAST_2073_0349.wav     ,H       ,2.6     ,4.0     ,3.6     ,1156   ,Female ,Test2
62190,MSP-PODCAST_2073_0376.wav     ,D       ,5.2     ,3.2     ,5.0     ,1156   ,Female ,Test2
62191,MSP-PODCAST_2073_0391.wav     ,N       ,4.833333,4.916667,4.666667,1154   ,Female ,Test2
62192,MSP-PODCAST_2073_0420.wav     ,A       ,5.4     ,3.8     ,4.2     ,1156   ,Female ,Test2
62193,MSP-PODCAST_2073_0429.wav     ,N       ,4.6     ,4.4     ,3.8     ,1156   ,Female ,Test2
62194,MSP-PODCAST_2074_0031.wav     ,H       ,5.6     ,5.2     ,5.2     ,1154   ,Female ,Test2
62195,MSP-PODCAST_2074_0038.wav     ,X       ,5.0     ,3.4     ,5.2     ,1155   ,Female ,Test2
62196,MSP-PODCAST_2074_0040.wav     ,X       ,4.8     ,2.8     ,4.8     ,1155   ,Female ,Test2
62197,MSP-PODCAST_2074_0045.wav     ,N       ,5.0     ,4.4     ,5.0     ,1155   ,Female ,Test2
62198,MSP-PODCAST_2074_0074.wav     ,X       ,5.6     ,4.2     ,5.0     ,1154   ,Female ,Test2
62199,MSP-PODCAST_2074_0077.wav     ,H       ,5.2     ,5.0     ,5.6     ,1155   ,Female ,Test2
62200,MSP-PODCAST_2074_0092.wav     ,D       ,5.2     ,3.8     ,4.8     ,1155   ,Female ,Test2
62201,MSP-PODCAST_2074_0115.wav     ,N       ,3.166667,4.0     ,4.0     ,1175   ,Female ,Test2
62202,MSP-PODCAST_2074_0132.wav     ,H       ,4.8     ,5.4     ,5.2     ,1154   ,Female ,Test2
62203,MSP-PODCAST_2074_0138.wav     ,N       ,4.6     ,3.8     ,4.8     ,1175   ,Female ,Test2
62204,MSP-PODCAST_2074_0159.wav     ,U       ,4.8     ,5.0     ,5.0     ,1175   ,Female ,Test2
62205,MSP-PODCAST_2074_0197.wav     ,A       ,5.0     ,3.8     ,5.6     ,1175   ,Female ,Test2
62206,MSP-PODCAST_2074_0224.wav     ,N       ,4.4     ,4.0     ,4.2     ,1175   ,Female ,Test2
62207,MSP-PODCAST_2074_0231.wav     ,N       ,4.4     ,5.0     ,4.2     ,1154   ,Female ,Test2
62208,MSP-PODCAST_2074_0268.wav     ,F       ,5.2     ,2.6     ,5.2     ,1175   ,Female ,Test2
62209,MSP-PODCAST_2074_0283.wav     ,H       ,5.2     ,5.3     ,5.6     ,1155   ,Female ,Test2
62210,MSP-PODCAST_2074_0306.wav     ,X       ,4.0     ,3.8     ,4.2     ,1154   ,Female ,Test2
62211,MSP-PODCAST_2074_0334.wav     ,X       ,3.8     ,3.4     ,4.6     ,1155   ,Female ,Test2
62212,MSP-PODCAST_2074_0396.wav     ,N       ,4.8     ,4.2     ,4.8     ,1175   ,Female ,Test2
62213,MSP-PODCAST_2074_0398.wav     ,N       ,3.166667,3.666667,4.5     ,1155   ,Female ,Test2
62214,MSP-PODCAST_2074_0402.wav     ,N       ,5.166667,5.333333,5.0     ,1154   ,Female ,Test2
62215,MSP-PODCAST_2074_0463.wav     ,U       ,5.0     ,4.6     ,4.8     ,1154   ,Female ,Test2
62216,MSP-PODCAST_2074_0475.wav     ,H       ,4.8     ,5.0     ,5.0     ,1175   ,Female ,Test2
62217,MSP-PODCAST_2074_0503.wav     ,H       ,4.8     ,4.6     ,5.0     ,1155   ,Female ,Test2
62218,MSP-PODCAST_2074_0541.wav     ,U       ,5.2     ,4.4     ,5.2     ,1154   ,Female ,Test2
62219,MSP-PODCAST_2074_0575.wav     ,X       ,4.8     ,4.2     ,5.2     ,1154   ,Female ,Test2
62220,MSP-PODCAST_2074_0588.wav     ,X       ,5.2     ,3.8     ,5.4     ,1175   ,Female ,Test2
62221,MSP-PODCAST_2074_0610.wav     ,U       ,5.2     ,3.6     ,5.6     ,1155   ,Female ,Test2
62222,MSP-PODCAST_2074_0667.wav     ,H       ,5.4     ,4.8     ,5.4     ,1154   ,Female ,Test2
62223,MSP-PODCAST_2074_0669.wav     ,H       ,4.8     ,5.0     ,5.0     ,1154   ,Female ,Test2
62224,MSP-PODCAST_2074_0705.wav     ,H       ,5.0     ,5.2     ,5.0     ,1155   ,Female ,Test2
62225,MSP-PODCAST_2074_0706.wav     ,H       ,5.0     ,4.8     ,4.8     ,1175   ,Female ,Test2
62226,MSP-PODCAST_2075_0071.wav     ,N       ,4.6     ,4.6     ,4.6     ,1154   ,Female ,Test2
62227,MSP-PODCAST_2075_0122.wav     ,N       ,4.4     ,4.4     ,4.8     ,1154   ,Female ,Test2
62228,MSP-PODCAST_2075_0141.wav     ,X       ,5.0     ,4.8     ,5.2     ,1156   ,Female ,Test2
62229,MSP-PODCAST_2075_0157.wav     ,X       ,5.4     ,4.0     ,5.2     ,1154   ,Female ,Test2
62230,MSP-PODCAST_2075_0243.wav     ,H       ,5.0     ,4.2     ,5.2     ,1156   ,Female ,Test2
62231,MSP-PODCAST_2075_0248.wav     ,N       ,4.75    ,5.333333,5.416667,1156   ,Female ,Test2
62232,MSP-PODCAST_2075_0328.wav     ,H       ,4.8     ,5.2     ,4.4     ,1156   ,Female ,Test2
62233,MSP-PODCAST_2076_0008.wav     ,H       ,6.0     ,5.0     ,5.6     ,1139   ,Male   ,Test2
62234,MSP-PODCAST_2076_0034.wav     ,C       ,4.0     ,3.6     ,5.0     ,1139   ,Male   ,Test2
62235,MSP-PODCAST_2076_0065.wav     ,X       ,5.2     ,4.0     ,5.6     ,1139   ,Male   ,Test2
62236,MSP-PODCAST_2076_0089.wav     ,H       ,5.4     ,4.6     ,5.2     ,1139   ,Male   ,Test2
62237,MSP-PODCAST_2076_0147.wav     ,C       ,5.2     ,3.4     ,4.6     ,1139   ,Male   ,Test2
62238,MSP-PODCAST_2076_0168.wav     ,H       ,5.6     ,4.8     ,6.2     ,1139   ,Male   ,Test2
62239,MSP-PODCAST_2076_0177.wav     ,H       ,5.8     ,5.4     ,5.8     ,1139   ,Male   ,Test2
62240,MSP-PODCAST_2076_0187.wav     ,D       ,4.2     ,3.4     ,4.8     ,1139   ,Male   ,Test2
62241,MSP-PODCAST_2076_0193.wav     ,H       ,4.666667,5.25    ,4.75    ,1139   ,Male   ,Test2
62242,MSP-PODCAST_2076_0202.wav     ,O       ,5.0     ,4.6     ,5.0     ,1139   ,Male   ,Test2
62243,MSP-PODCAST_2076_0217.wav     ,O       ,4.4     ,5.4     ,5.0     ,1139   ,Male   ,Test2
62244,MSP-PODCAST_2076_0244.wav     ,U       ,5.2     ,3.8     ,4.0     ,1139   ,Male   ,Test2
62245,MSP-PODCAST_2076_0248.wav     ,N       ,3.8     ,4.6     ,3.8     ,1139   ,Male   ,Test2
62246,MSP-PODCAST_2076_0249.wav     ,X       ,4.6     ,4.0     ,4.0     ,1139   ,Male   ,Test2
62247,MSP-PODCAST_2076_0261.wav     ,X       ,3.8     ,4.0     ,3.4     ,1139   ,Male   ,Test2
62248,MSP-PODCAST_2076_0280.wav     ,X       ,4.6     ,4.4     ,3.8     ,1139   ,Male   ,Test2
62249,MSP-PODCAST_2076_0286.wav     ,N       ,5.0     ,4.6     ,5.0     ,1139   ,Male   ,Test2
62250,MSP-PODCAST_2076_0317.wav     ,D       ,4.166667,3.333333,4.0     ,1139   ,Male   ,Test2
62251,MSP-PODCAST_2076_0319.wav     ,N       ,4.8     ,4.0     ,5.0     ,1139   ,Male   ,Test2
62252,MSP-PODCAST_2076_0340.wav     ,H       ,5.0     ,4.4     ,4.8     ,1139   ,Male   ,Test2
62253,MSP-PODCAST_2076_0349.wav     ,X       ,5.0     ,4.4     ,4.4     ,1139   ,Male   ,Test2
62254,MSP-PODCAST_2076_0381.wav     ,N       ,4.4     ,4.2     ,4.0     ,1139   ,Male   ,Test2
62255,MSP-PODCAST_2076_0403.wav     ,N       ,4.6     ,4.8     ,5.2     ,1139   ,Male   ,Test2
62256,MSP-PODCAST_2076_0415.wav     ,N       ,4.4     ,4.0     ,4.6     ,1139   ,Male   ,Test2
62257,MSP-PODCAST_2076_0419.wav     ,X       ,4.916667,3.75    ,5.083333,1139   ,Male   ,Test2
62258,MSP-PODCAST_2076_0446.wav     ,X       ,5.8     ,4.2     ,6.0     ,1139   ,Male   ,Test2
62259,MSP-PODCAST_2076_0456.wav     ,X       ,5.2     ,4.2     ,4.8     ,1139   ,Male   ,Test2
62260,MSP-PODCAST_2076_0462.wav     ,N       ,4.2     ,4.6     ,4.4     ,1139   ,Male   ,Test2
62261,MSP-PODCAST_2076_0469.wav     ,X       ,5.307692,4.923077,5.692308,1139   ,Male   ,Test2
62262,MSP-PODCAST_2076_0474.wav     ,D       ,5.6     ,3.8     ,5.6     ,1139   ,Male   ,Test2
62263,MSP-PODCAST_2076_0506.wav     ,H       ,4.583333,4.833333,5.083333,1139   ,Male   ,Test2
62264,MSP-PODCAST_2076_0511.wav     ,H       ,4.0     ,5.0     ,5.2     ,1139   ,Male   ,Test2
62265,MSP-PODCAST_2076_0528.wav     ,N       ,5.083333,5.0     ,4.75    ,1139   ,Male   ,Test2
62266,MSP-PODCAST_2076_0531.wav     ,A       ,5.6     ,2.8     ,5.8     ,1139   ,Male   ,Test2
62267,MSP-PODCAST_2076_0536.wav     ,N       ,4.2     ,3.8     ,5.2     ,1139   ,Male   ,Test2
62268,MSP-PODCAST_2076_0547.wav     ,H       ,4.6     ,4.2     ,5.0     ,1139   ,Male   ,Test2
62269,MSP-PODCAST_2076_0549.wav     ,A       ,5.6     ,3.0     ,5.4     ,1139   ,Male   ,Test2
62270,MSP-PODCAST_2076_0559.wav     ,N       ,3.666667,4.5     ,4.833333,1139   ,Male   ,Test2
62271,MSP-PODCAST_2076_0577.wav     ,N       ,4.4     ,4.0     ,4.8     ,1139   ,Male   ,Test2
62272,MSP-PODCAST_2076_0581.wav     ,X       ,4.4     ,3.2     ,4.2     ,1139   ,Male   ,Test2
62273,MSP-PODCAST_2076_0586.wav     ,N       ,5.4     ,5.0     ,5.8     ,1139   ,Male   ,Test2
62274,MSP-PODCAST_2076_0590.wav     ,X       ,4.6     ,3.6     ,5.2     ,1139   ,Male   ,Test2
62275,MSP-PODCAST_2076_0599.wav     ,H       ,5.0     ,4.8     ,5.4     ,1139   ,Male   ,Test2
62276,MSP-PODCAST_2076_0616.wav     ,X       ,4.8     ,3.0     ,5.0     ,1139   ,Male   ,Test2
62277,MSP-PODCAST_2076_0619.wav     ,N       ,5.0     ,4.916667,5.333333,1139   ,Male   ,Test2
62278,MSP-PODCAST_2076_0625.wav     ,H       ,4.4     ,5.4     ,5.6     ,1139   ,Male   ,Test2
62279,MSP-PODCAST_2076_0631.wav     ,X       ,5.333333,4.916667,5.166667,1139   ,Male   ,Test2
62280,MSP-PODCAST_2076_0640.wav     ,X       ,4.0     ,4.6     ,4.6     ,1139   ,Male   ,Test2
62281,MSP-PODCAST_2076_0646.wav     ,C       ,5.0     ,4.8     ,5.2     ,1139   ,Male   ,Test2
62282,MSP-PODCAST_2076_0661.wav     ,N       ,4.2     ,4.6     ,4.6     ,1139   ,Male   ,Test2
62283,MSP-PODCAST_2077_0003.wav     ,F       ,4.833333,5.0     ,4.666667,1139   ,Male   ,Test2
62284,MSP-PODCAST_2077_0004.wav     ,X       ,5.2     ,5.0     ,5.8     ,1139   ,Male   ,Test2
62285,MSP-PODCAST_2077_0006.wav     ,X       ,5.0     ,5.2     ,5.2     ,1139   ,Male   ,Test2
62286,MSP-PODCAST_2077_0014.wav     ,X       ,4.666667,4.333333,4.833333,1139   ,Male   ,Test2
62287,MSP-PODCAST_2077_0015.wav     ,U       ,5.2     ,5.0     ,5.0     ,1139   ,Male   ,Test2
62288,MSP-PODCAST_2077_0020.wav     ,D       ,4.4     ,4.4     ,4.8     ,1139   ,Male   ,Test2
62289,MSP-PODCAST_2077_0024.wav     ,N       ,5.2     ,5.2     ,4.6     ,1139   ,Male   ,Test2
62290,MSP-PODCAST_2077_0038.wav     ,N       ,4.0     ,4.4     ,4.6     ,1139   ,Male   ,Test2
62291,MSP-PODCAST_2077_0042.wav     ,H       ,5.2     ,5.0     ,5.2     ,1139   ,Male   ,Test2
62292,MSP-PODCAST_2077_0066.wav     ,N       ,4.2     ,5.2     ,5.8     ,1139   ,Male   ,Test2
62293,MSP-PODCAST_2077_0073.wav     ,N       ,4.6     ,4.4     ,4.6     ,1139   ,Male   ,Test2
62294,MSP-PODCAST_2077_0075.wav     ,X       ,4.916667,4.583333,5.083333,1139   ,Male   ,Test2
62295,MSP-PODCAST_2077_0079.wav     ,N       ,4.8     ,4.6     ,5.4     ,1139   ,Male   ,Test2
62296,MSP-PODCAST_2077_0082.wav     ,X       ,4.6     ,3.2     ,4.4     ,1139   ,Male   ,Test2
62297,MSP-PODCAST_2077_0086.wav     ,X       ,4.6     ,4.6     ,5.6     ,1139   ,Male   ,Test2
62298,MSP-PODCAST_2077_0101.wav     ,X       ,6.2     ,3.6     ,5.8     ,1139   ,Male   ,Test2
62299,MSP-PODCAST_2077_0140.wav     ,N       ,5.2     ,4.0     ,5.2     ,1139   ,Male   ,Test2
62300,MSP-PODCAST_2077_0164.wav     ,N       ,4.6     ,4.6     ,4.4     ,1139   ,Male   ,Test2
62301,MSP-PODCAST_2077_0173.wav     ,C       ,5.0     ,2.4     ,5.2     ,1139   ,Male   ,Test2
62302,MSP-PODCAST_2077_0182.wav     ,N       ,4.2     ,5.0     ,5.0     ,1139   ,Male   ,Test2
62303,MSP-PODCAST_2077_0183.wav     ,D       ,4.333333,3.5     ,4.833333,1139   ,Male   ,Test2
62304,MSP-PODCAST_2077_0191.wav     ,A       ,4.2     ,1.6     ,5.6     ,1139   ,Male   ,Test2
62305,MSP-PODCAST_2077_0193.wav     ,S       ,5.0     ,3.6     ,4.2     ,1139   ,Male   ,Test2
62306,MSP-PODCAST_2077_0203.wav     ,A       ,5.2     ,2.0     ,5.2     ,1139   ,Male   ,Test2
62307,MSP-PODCAST_2077_0214.wav     ,F       ,5.0     ,4.4     ,4.8     ,1139   ,Male   ,Test2
62308,MSP-PODCAST_2077_0221.wav     ,X       ,5.0     ,4.0     ,4.416667,1139   ,Male   ,Test2
62309,MSP-PODCAST_2077_0235.wav     ,U       ,5.25    ,4.25    ,5.333333,1139   ,Male   ,Test2
62310,MSP-PODCAST_2077_0245.wav     ,N       ,5.4     ,4.2     ,5.6     ,1139   ,Male   ,Test2
62311,MSP-PODCAST_2077_0246.wav     ,C       ,4.583333,4.75    ,5.083333,1139   ,Male   ,Test2
62312,MSP-PODCAST_2077_0248.wav     ,U       ,5.4     ,3.8     ,5.2     ,1139   ,Male   ,Test2
62313,MSP-PODCAST_2077_0265.wav     ,A       ,4.4     ,2.4     ,4.2     ,1139   ,Male   ,Test2
62314,MSP-PODCAST_2077_0279.wav     ,H       ,5.25    ,5.666667,5.583333,1139   ,Male   ,Test2
62315,MSP-PODCAST_2077_0290.wav     ,U       ,4.8     ,4.2     ,4.8     ,1139   ,Male   ,Test2
62316,MSP-PODCAST_2077_0302.wav     ,U       ,4.6     ,5.4     ,5.0     ,1139   ,Male   ,Test2
62317,MSP-PODCAST_2077_0373.wav     ,A       ,5.2     ,3.0     ,5.8     ,1139   ,Male   ,Test2
62318,MSP-PODCAST_2077_0375.wav     ,X       ,3.0     ,3.4     ,5.0     ,1139   ,Male   ,Test2
62319,MSP-PODCAST_2077_0379.wav     ,N       ,4.4     ,3.4     ,4.0     ,1139   ,Male   ,Test2
62320,MSP-PODCAST_2077_0391.wav     ,N       ,5.2     ,4.6     ,5.6     ,1139   ,Male   ,Test2
62321,MSP-PODCAST_2077_0423.wav     ,N       ,3.6     ,5.2     ,5.0     ,1139   ,Male   ,Test2
62322,MSP-PODCAST_2077_0428.wav     ,U       ,3.8     ,3.2     ,4.0     ,1139   ,Male   ,Test2
62323,MSP-PODCAST_2077_0440.wav     ,U       ,5.4     ,3.4     ,5.6     ,1139   ,Male   ,Test2
62324,MSP-PODCAST_2077_0449.wav     ,A       ,5.6     ,2.8     ,4.8     ,1139   ,Male   ,Test2
62325,MSP-PODCAST_2077_0452.wav     ,U       ,4.8     ,4.4     ,5.2     ,1139   ,Male   ,Test2
62326,MSP-PODCAST_2077_0485.wav     ,N       ,4.833333,4.75    ,4.916667,1139   ,Male   ,Test2
62327,MSP-PODCAST_2077_0489.wav     ,A       ,4.0     ,2.6     ,4.4     ,1139   ,Male   ,Test2
62328,MSP-PODCAST_2077_0497.wav     ,N       ,4.2     ,4.0     ,4.8     ,1139   ,Male   ,Test2
62329,MSP-PODCAST_2077_0524.wav     ,H       ,3.8     ,4.0     ,4.2     ,1139   ,Male   ,Test2
62330,MSP-PODCAST_2077_0540.wav     ,H       ,4.6     ,4.2     ,4.8     ,1139   ,Male   ,Test2
62331,MSP-PODCAST_2077_0544.wav     ,N       ,4.8     ,4.2     ,5.2     ,1139   ,Male   ,Test2
62332,MSP-PODCAST_2078_0023.wav     ,H       ,4.916667,5.166667,5.0     ,1139   ,Male   ,Test2
62333,MSP-PODCAST_2078_0038.wav     ,D       ,5.6     ,2.6     ,5.6     ,1139   ,Male   ,Test2
62334,MSP-PODCAST_2078_0042.wav     ,N       ,6.0     ,5.2     ,6.0     ,1139   ,Male   ,Test2
62335,MSP-PODCAST_2078_0043.wav     ,D       ,6.0     ,2.8     ,5.6     ,1139   ,Male   ,Test2
62336,MSP-PODCAST_2078_0055.wav     ,C       ,5.2     ,3.0     ,5.6     ,1139   ,Male   ,Test2
62337,MSP-PODCAST_2078_0063.wav     ,H       ,5.166667,5.166667,5.0     ,1139   ,Male   ,Test2
62338,MSP-PODCAST_2078_0074.wav     ,C       ,4.8     ,4.2     ,5.0     ,1139   ,Male   ,Test2
62339,MSP-PODCAST_2078_0085.wav     ,X       ,4.8     ,4.2     ,5.0     ,1139   ,Male   ,Test2
62340,MSP-PODCAST_2078_0090.wav     ,X       ,5.6     ,3.8     ,5.6     ,1139   ,Male   ,Test2
62341,MSP-PODCAST_2078_0114.wav     ,X       ,4.2     ,2.8     ,4.8     ,1139   ,Male   ,Test2
62342,MSP-PODCAST_2078_0116.wav     ,N       ,4.2     ,5.2     ,4.6     ,1139   ,Male   ,Test2
62343,MSP-PODCAST_2078_0118.wav     ,N       ,3.6     ,4.0     ,3.6     ,1139   ,Male   ,Test2
62344,MSP-PODCAST_2078_0123.wav     ,N       ,3.4     ,3.8     ,3.4     ,1139   ,Male   ,Test2
62345,MSP-PODCAST_2078_0126.wav     ,N       ,4.0     ,4.2     ,4.4     ,1139   ,Male   ,Test2
62346,MSP-PODCAST_2078_0130.wav     ,N       ,3.8     ,4.6     ,4.6     ,1139   ,Male   ,Test2
62347,MSP-PODCAST_2078_0142.wav     ,U       ,4.75    ,5.083333,5.166667,1139   ,Male   ,Test2
62348,MSP-PODCAST_2078_0165.wav     ,H       ,4.6     ,4.8     ,4.6     ,1139   ,Male   ,Test2
62349,MSP-PODCAST_2078_0174.wav     ,H       ,5.4     ,5.2     ,6.0     ,1139   ,Male   ,Test2
62350,MSP-PODCAST_2078_0189.wav     ,X       ,4.4     ,3.8     ,5.4     ,1139   ,Male   ,Test2
62351,MSP-PODCAST_2078_0201.wav     ,S       ,5.6     ,4.4     ,5.2     ,1139   ,Male   ,Test2
62352,MSP-PODCAST_2078_0226.wav     ,U       ,4.6     ,4.4     ,5.6     ,1139   ,Male   ,Test2
62353,MSP-PODCAST_2078_0231.wav     ,D       ,5.2     ,4.2     ,5.4     ,1139   ,Male   ,Test2
62354,MSP-PODCAST_2078_0233.wav     ,N       ,4.8     ,3.6     ,5.0     ,1139   ,Male   ,Test2
62355,MSP-PODCAST_2078_0239.wav     ,X       ,5.6     ,3.8     ,6.0     ,1139   ,Male   ,Test2
62356,MSP-PODCAST_2078_0241.wav     ,A       ,6.2     ,2.8     ,6.0     ,1139   ,Male   ,Test2
62357,MSP-PODCAST_2078_0273.wav     ,N       ,3.8     ,4.0     ,4.6     ,1139   ,Male   ,Test2
62358,MSP-PODCAST_2078_0277.wav     ,H       ,5.4     ,4.4     ,5.4     ,1139   ,Male   ,Test2
62359,MSP-PODCAST_2078_0284.wav     ,N       ,3.6     ,3.4     ,4.4     ,1139   ,Male   ,Test2
62360,MSP-PODCAST_2078_0293.wav     ,N       ,4.4     ,4.4     ,5.0     ,1139   ,Male   ,Test2
